feature,gain
rmean_60,164042764.31420898
rmean_180,82291020.37882996
rmean_14,47488664.635009766
rmean_28,38725087.259887695
item_id,23256007.673065186
rmean_7,4259674.459747314
lag_364,2906038.64263916
dayofweek,2038045.5797424316
lag_28,1575977.2725219727
days_since_release,1457432.4035644531
dept_id,1304249.5431365967
event_name_1,1274922.6461486816
price_rel_item,1240529.4575653076
store_id,1111619.3883209229
weekofyear,1009162.1760406494
sell_price,680766.9054870605
zero_rate_28,644435.7139434814
price_rel_dept,564543.7788848877
weekday,527758.6961975098
month,395392.26612854004
snap,327268.28106689453
lag_35,285693.85383605957
is_weekend,272595.6674194336
dayofmonth,239935.56971740723
price_change_w,216757.11325073242
lag_42,183792.18032836914
rstd_28,181780.18173217773
lag_29,176544.9828491211
state_id,170640.35343933105
lag_56,161204.43991088867
cat_id,134541.21977233887
year,88472.5510559082
rstd_7,68041.05079650879
lag_30,26483.78793334961
event_type_1,12003.305084228516
event_name_2,0.0
event_type_2,0.0
is_event,0.0
