id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_1,0.8258153,0.6564541,0.7546999,0.7201504,0.896636,1.0913432,1.0650111,0.51540554,0.67674303,0.6726438,0.6918087,0.86456203,0.923427,0.99787873,0.81264204,0.7241942,0.7250968,0.75097215,0.9433833,1.3359897,0.98788816,0.77772707,0.65304244,0.79696226,0.76567507,0.874416,1.3869212,1.0950247
FOODS_1_001_CA_2,0.822199,0.8893488,0.7792151,0.852956,0.9949085,1.4668394,1.4807215,0.65239215,0.8742848,0.9532918,0.85750633,1.2628042,1.6381077,1.6724907,1.01811,0.8915569,1.0268399,0.87363654,1.2128336,1.812036,1.4572842,0.9353001,0.9219713,0.86523545,0.94630176,1.1108953,1.6693906,1.245671
FOODS_1_001_CA_3,0.85500056,0.7580099,0.8549187,0.827558,1.1488396,1.4690788,1.2310917,0.6634338,0.7445812,0.8130942,0.88877726,1.3125137,1.6641617,1.426888,0.9113031,0.7869825,0.79920286,0.96613425,1.1019232,1.7824266,1.4221557,0.8570649,0.82360756,0.8166732,0.8624581,1.2160853,1.7232877,1.4051129
FOODS_1_001_CA_4,0.33715472,0.31440622,0.33093658,0.30290222,0.31913593,0.35279986,0.38527986,0.27670875,0.26493657,0.32813302,0.31423527,0.306956,0.38811582,0.34088427,0.3007156,0.29502675,0.30135044,0.30627686,0.3138538,0.34863448,0.34350953,0.34296635,0.26755223,0.2910681,0.3339887,0.31294864,0.3362073,0.3290169
FOODS_1_001_TX_1,0.3448207,0.35913828,0.4613476,0.4299798,0.51948905,0.50033945,0.5527079,0.40110892,0.44157368,0.5174503,0.5419826,0.56068784,0.6393046,0.64749044,0.5490395,0.5959334,0.5394234,0.5952876,0.62762785,0.74632746,0.7152894,0.5847726,0.5754437,0.5275762,0.57646394,0.7024319,0.6881195,0.76288897
FOODS_1_001_TX_2,0.5042943,0.47607812,0.49941498,0.510342,0.48663557,0.51851946,0.5024888,0.31716368,0.33257714,0.40634942,0.42420816,0.48424652,0.48064244,0.565148,0.46593365,0.458117,0.49186984,0.5721049,0.6334167,0.5831848,0.61101675,0.502064,0.4656865,0.5278672,0.50671905,0.5074474,0.58461833,0.5918422
FOODS_1_001_TX_3,0.39821473,0.36864585,0.46726248,0.4925104,0.50455844,0.55146235,0.54757524,0.32732165,0.3896136,0.48594454,0.466843,0.5347914,0.5377618,0.61005235,0.45238453,0.4444924,0.47810858,0.45841616,0.46664497,0.5826489,0.59429675,0.48668602,0.42823836,0.42748767,0.47367698,0.43702543,0.52470255,0.5152007
FOODS_1_001_WI_1,0.47681704,0.47289094,0.45836174,0.44212773,0.5497785,0.77377665,0.696005,0.36660835,0.41509804,0.46858212,0.47292474,0.6182383,0.7143526,0.7362376,0.4896527,0.483548,0.5081165,0.4955786,0.5775765,0.7797739,0.7727572,0.47026566,0.5161575,0.4557941,0.44851834,0.5264543,0.6843034,0.604633
FOODS_1_001_WI_2,0.29461503,0.2898242,0.29649997,0.3175483,0.34493646,0.41137737,0.424177,0.22796124,0.26695153,0.37099138,0.39802974,0.47195503,0.70979506,0.62442696,0.5186803,0.4333626,0.4395477,0.41239786,0.45168316,0.660321,0.52032584,0.40545824,0.45030597,0.5183003,0.4566837,0.51662266,0.66531324,0.6360725
FOODS_1_001_WI_3,0.3086825,0.29276052,0.33803192,0.33481166,0.3482494,0.37013572,0.33259344,0.22088584,0.2332055,0.276892,0.3041131,0.33173296,0.30534682,0.33554253,0.24725005,0.2476751,0.23745446,0.24694295,0.28099042,0.32772982,0.32318845,0.24471754,0.25713304,0.25369874,0.30572066,0.29545516,0.33612806,0.25210804
