id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_1,0.8252853,0.73139185,0.73670596,0.68724954,0.9915558,1.1022013,1.0433884,1.0538888,0.9261571,0.97204566,0.8953116,1.0347625,1.2570356,1.0331252,1.0353032,0.89555955,0.85098296,0.8555145,0.8770489,1.3255938,1.2275332,1.0095938,0.88969475,0.8271762,0.8272958,1.0088329,1.234039,1.1352419
FOODS_1_001_CA_2,0.8555019,0.75242066,0.7318773,0.7196755,0.8281972,1.0357466,0.82914585,0.7737715,0.7588771,0.860786,0.7389334,0.8296747,0.9702113,0.77624977,0.691342,0.6373017,0.67545587,0.7050488,0.8140702,0.90999544,1.5966403,1.0688791,1.0531496,1.0100789,1.2672492,1.3866662,1.7415068,1.6909122
FOODS_1_001_CA_3,1.1739872,1.0497178,1.0628273,1.0875602,1.1625651,1.3855134,1.3879188,1.0782093,1.0323542,1.0303006,0.9641734,1.061482,1.4534811,1.1262769,1.1560235,1.0386637,0.9444392,0.916279,1.0365567,1.2443733,1.7836548,1.2341135,1.0826217,1.1084253,1.0235144,1.1382016,1.4372474,1.2267909
FOODS_1_001_CA_4,0.44040516,0.40919822,0.40499157,0.3804017,0.4064176,0.41207448,0.43966094,0.34693712,0.34737295,0.3705162,0.32395312,0.334596,0.37457547,0.31572974,0.32235512,0.2789899,0.26995224,0.269218,0.28265998,0.31372896,0.3126829,0.31512398,0.2828431,0.26511666,0.26401207,0.32476106,0.3881597,0.4273168
FOODS_1_001_TX_1,0.5685938,0.51505995,0.52979976,0.49099377,0.49432075,0.54851145,0.59116656,0.49827793,0.5247318,0.48321864,0.47781318,0.55718744,0.6281828,0.4887717,0.48089817,0.4033508,0.41045102,0.41051537,0.4370393,0.5337077,0.5041509,0.39488184,0.3222523,0.32092157,0.2990799,0.32181168,0.38963982,0.39021525
FOODS_1_001_TX_2,0.5722348,0.5122027,0.50227195,0.55756795,0.57061934,0.6680662,0.7064801,0.55274445,0.5054364,0.4795888,0.4669173,0.5527751,0.6365283,0.5786727,0.5109265,0.46644884,0.48363146,0.48862457,0.5925764,0.66089064,0.65485054,0.5194223,0.50002897,0.47877413,0.49177495,0.509754,0.6058204,0.58953714
FOODS_1_001_TX_3,0.3750806,0.3732723,0.33602986,0.33483323,0.4338876,0.50930613,0.5286464,0.39898172,0.4416399,0.40178722,0.39543757,0.50190425,0.53703976,0.44769567,0.45682004,0.41008443,0.46851432,0.45435965,0.45872578,0.54805154,0.55521584,0.45871532,0.4130682,0.40685096,0.46615136,0.4975027,0.53676325,0.52233
FOODS_1_001_WI_1,0.43476924,0.44958094,0.44496328,0.44614294,0.5280134,0.5961745,0.5949338,0.4497801,0.415094,0.37425295,0.41608942,0.47935292,0.5372976,0.39969745,0.37738004,0.341321,0.36681437,0.34629095,0.40848804,0.49651548,0.49419188,0.34717947,0.3853293,0.3911185,0.391553,0.42758662,0.9063893,0.8665912
FOODS_1_001_WI_2,0.2993434,0.2901287,0.28663495,0.28751773,0.33283582,0.32986507,0.41579178,0.34422177,0.35645851,0.37901974,0.3740286,0.4000203,0.4582679,0.36133707,0.41459665,0.35372743,0.47941208,0.45013973,0.47299275,0.5335954,0.48811164,0.38553658,0.4186514,0.39869335,0.34983414,0.37276828,0.46184584,0.41862765
FOODS_1_001_WI_3,0.2392733,0.2317234,0.22605404,0.2594125,0.26777816,0.25690067,0.2712499,0.26312926,0.26459706,0.26625428,0.28386137,0.30780405,0.32626405,0.29446077,0.31193691,0.28514042,0.2655833,0.23173843,0.24163683,0.34173727,0.3250248,0.25995612,0.25298643,0.22527379,0.21104749,0.23453784,0.4404459,0.41025823
FOODS_1_002_CA_1,0.4235447,0.41615358,0.42128643,0.39337292,0.44640324,0.5329851,0.5537118,0.38750753,0.3439703,0.38119817,0.3438093,0.38171047,0.4882378,0.3911902,0.37884644,0.35490564,0.3395453,0.3347671,0.40409285,0.57447845,0.58949983,0.4605388,0.40414882,0.44946542,0.49222612,0.49157336,0.6204846,0.57780826
FOODS_1_002_CA_2,0.6991948,0.64502525,0.5790008,0.54866004,0.788446,0.8808643,1.0073286,0.6711144,0.6140357,0.6658339,0.63689053,0.7446424,0.83854544,0.6897316,0.6381792,0.63463473,0.64721954,0.6147919,0.7192416,1.0491062,0.9774278,0.67625046,0.6076757,0.6019609,0.58433086,0.7747071,0.9245357,0.88730776
FOODS_1_002_CA_3,0.46118826,0.5115736,0.46401453,0.4536892,0.47658008,0.5780467,0.5476508,0.4401637,0.42852566,0.459161,0.44209984,0.4685392,0.5136461,0.45900062,0.38843623,0.35941744,0.38919964,0.4648746,0.48668814,0.6123064,0.64191073,0.46508732,0.4605215,0.4748574,0.45117238,0.48297623,0.58778274,0.58066744
FOODS_1_002_CA_4,0.2945407,0.24590388,0.23713695,0.26834956,0.27074465,0.31454334,0.30165628,0.24650925,0.251432,0.3149589,0.2831573,0.29407844,0.32444084,0.28983074,0.2858625,0.28207535,0.23768795,0.22751252,0.24213034,0.26418677,0.26399708,0.25538057,0.22377115,0.18805175,0.21062288,0.1889975,0.20487927,0.20321918
FOODS_1_002_TX_1,0.1562695,0.15316145,0.15143703,0.14898933,0.17228068,0.1800582,0.18886128,0.15674354,0.16025992,0.15005343,0.15608214,0.16175768,0.19749616,0.16296303,0.14884748,0.14077371,0.14701477,0.14267598,0.198516,0.2343813,0.21682274,0.18804444,0.18645898,0.19007115,0.19540444,0.19434234,0.20708697,0.19037999
FOODS_1_002_TX_2,0.19638442,0.19135971,0.19012032,0.18903272,0.20437929,0.22525965,0.24986282,0.19710428,0.19060522,0.18301712,0.18472938,0.24264859,0.25568622,0.23104618,0.2368942,0.22081786,0.22455075,0.22323473,0.21975593,0.27218902,0.24403457,0.17510825,0.17063163,0.16968817,0.17067783,0.18301557,0.21513894,0.21399269
FOODS_1_002_TX_3,0.32445705,0.28130105,0.2748963,0.2819846,0.45013222,0.41670284,0.45534483,0.32574016,0.35063213,0.3508996,0.34140417,0.39905387,0.43885136,0.42031568,0.3692075,0.33426636,0.351731,0.39522567,0.35013425,0.38598263,0.37282175,0.2896686,0.3407562,0.35326648,0.32684156,0.3258761,0.36080307,0.35453102
FOODS_1_002_WI_1,0.91812396,0.8531923,0.77778214,0.80182266,0.94766736,1.1340679,1.238744,0.82995605,0.863173,0.9024895,0.79524755,0.9599493,1.3754578,0.9425713,0.85845345,0.84032077,0.802733,0.8161684,0.9697625,1.2851095,1.2291534,0.890607,0.77597505,0.82233185,0.8465775,1.0123647,1.2978071,1.1185538
FOODS_1_002_WI_2,0.41028455,0.42874384,0.39596197,0.37917852,0.49495986,0.49844235,0.5218974,0.49459547,0.5410445,0.46030843,0.48909983,0.5738909,0.53211296,0.4714826,0.50266594,0.49178165,0.49513352,0.49076968,0.49165326,0.5522106,0.5642822,0.43214276,0.42428514,0.40320948,0.42830473,0.4305156,0.5387099,0.48692647
FOODS_1_002_WI_3,0.25575757,0.20181885,0.20988317,0.19091168,0.20543732,0.22218834,0.23768099,0.19902685,0.23341358,0.19720738,0.21375166,0.26157677,0.32243195,0.27394438,0.24398398,0.26443776,0.21191712,0.21216467,0.20719565,0.27692106,0.26184145,0.21497294,0.19306684,0.19100322,0.18705481,0.19135763,0.20052925,0.19067909
FOODS_1_003_CA_1,0.95543194,0.7293081,0.6741572,0.68778205,0.828029,0.9255492,1.0344551,0.8019292,0.6728805,0.66564244,0.7866712,0.7928346,1.0235726,0.73373896,0.6577536,0.6427336,0.7009279,0.62535936,0.77893794,0.9144328,1.0628843,0.76484203,0.7132559,0.6946781,0.6975699,0.7578986,1.0279698,1.020744
FOODS_1_003_CA_2,0.82239634,0.97403544,0.944163,0.884529,0.9477674,1.1458788,1.2486298,0.8822572,0.8332102,0.7984961,0.78796244,0.87086016,1.2591707,1.0784322,0.9169343,0.8487048,0.8204191,0.83310395,1.0679961,1.2462996,1.2428919,0.88455766,0.81734324,0.7900149,0.80907357,0.97902435,1.3115424,1.36333
FOODS_1_003_CA_3,0.6937717,0.68020195,0.6617095,0.6633079,0.7855841,0.98648286,0.9979748,0.7728356,0.75135165,0.70710564,0.688985,0.8392673,1.032611,0.84221727,0.8987464,0.81945115,0.8201843,0.71101695,0.7730587,0.9836722,1.0379132,0.87021476,0.7917179,0.8398424,0.80099267,0.83372414,1.2441223,1.1655478
FOODS_1_003_CA_4,0.2609186,0.29124016,0.27428505,0.31935704,0.304299,0.328715,0.33733267,0.30241638,0.30933204,0.28544623,0.26854092,0.27212173,0.32656446,0.28524232,0.350157,0.28735873,0.27753332,0.27753332,0.317922,0.34999415,0.34009293,0.3065125,0.30560997,0.28393036,0.31372344,0.3115704,0.35715413,0.34740296
FOODS_1_003_TX_1,0.31414726,0.30084443,0.27106386,0.27106386,0.2950175,0.35578,0.35311267,0.27981043,0.31066284,0.26224113,0.2695837,0.28922266,0.29880935,0.24974243,0.24157065,0.25648576,0.25262296,0.2522084,0.26961973,0.2942632,0.29173926,0.27215943,0.24748424,0.24435829,0.24138139,0.25932652,0.2785426,0.2946677
FOODS_1_003_TX_2,0.44264695,0.4423063,0.6033014,0.64393836,0.59728736,0.6675737,0.8449015,0.6454331,0.6549156,0.5604956,0.55530155,0.5707125,0.7174749,0.6552749,0.65331286,0.6132268,0.5647408,0.5130616,0.5254744,0.60437953,0.59004295,0.44224486,0.4233336,0.39035612,0.41830906,0.4565373,0.628281,0.57574874
FOODS_1_003_TX_3,0.23926003,0.23165993,0.21067826,0.21119323,0.22664309,0.2346665,0.22683744,0.19692846,0.19981685,0.18831362,0.19256888,0.21234764,0.21381176,0.17141655,0.16907167,0.16386108,0.1672511,0.16828594,0.17914666,0.18812431,0.19007246,0.16559649,0.16242875,0.15949498,0.16019815,0.17086244,0.18310457,0.16414995
FOODS_1_003_WI_1,1.2474493,1.1687708,1.1659476,1.2117976,1.2496089,1.5664223,1.523275,1.2119056,1.1741004,1.0993108,1.1988354,1.5070422,1.6197968,1.3041974,1.2610613,1.067185,1.1045251,1.0906419,1.1641523,1.5162667,1.5005903,1.0775557,1.0813857,0.92534065,0.9776847,1.1540903,1.407091,1.4056314
